Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000000000,99.9953,99.9903,100.0003,1000,1000,8851,99.9953,99.9953,99.9953,99.9953,0.0100,99.9953,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000001000,100.0412,100.0362,100.0462,1000,1000,10531,100.0412,100.0412,100.0412,100.0412,0.0100,100.0412,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000002000,100.0734,100.0684,100.0784,1000,1000,8945,100.0734,100.0734,100.0734,100.0734,0.0100,100.0734,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000003000,100.1169,100.1119,100.1219,1000,1000,11170,100.1169,100.1169,100.1169,100.1169,0.0100,100.1169,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000004000,100.1793,100.1743,100.1843,1000,1000,8920,100.1793,100.1793,100.1793,100.1793,0.0100,100.1793,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000005000,100.2143,100.2093,100.2193,1000,1000,10447,100.2143,100.2143,100.2143,100.2143,0.0100,100.2143,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000006000,100.2563,100.2513,100.2613,1000,1000,10689,100.2563,100.2563,100.2563,100.2563,0.0100,100.2563,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000007000,100.2844,100.2794,100.2894,1000,1000,7815,100.2844,100.2844,100.2844,100.2844,0.0100,100.2844,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000008000,100.3332,100.3282,100.3382,1000,1000,10046,100.3332,100.3332,100.3332,100.3332,0.0100,100.3332,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000009000,100.3690,100.3640,100.3740,1000,1000,9764,100.3690,100.3690,100.3690,100.3690,0.0100,100.3690,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
