Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000000000,100.0043,99.9993,100.0093,1000,1000,9800,100.0043,100.0043,100.0043,100.0043,0.0100,100.0043,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000001000,99.9944,99.9794,100.0094,1000,1000,27671,99.9944,99.9944,99.9944,99.9944,0.0300,99.9944,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000002000,100.0027,99.9877,100.0177,1000,1000,29102,100.0027,100.0027,100.0027,100.0027,0.0300,100.0027,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000003000,99.9970,99.9820,100.0120,1000,1000,29570,99.9970,99.9970,99.9970,99.9970,0.0300,99.9970,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000004000,100.0021,99.9871,100.0171,1000,1000,30150,100.0021,100.0021,100.0021,100.0021,0.0300,100.0021,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000005000,99.9953,99.9903,100.0003,1000,1000,26269,99.9953,99.9953,99.9953,99.9953,0.0100,99.9953,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000006000,99.9922,99.9872,99.9972,1000,1000,29128,99.9922,99.9922,99.9922,99.9922,0.0100,99.9922,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000007000,100.0017,99.9967,100.0067,1000,1000,31064,100.0017,100.0017,100.0017,100.0017,0.0100,100.0017,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000008000,100.0032,99.9982,100.0082,1000,1000,29160,100.0032,100.0032,100.0032,100.0032,0.0100,100.0032,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000009000,99.9997,99.9947,100.0047,1000,1000,26210,99.9997,99.9997,99.9997,99.9997,0.0100,99.9997,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000010000,99.9915,99.9865,99.9965,1000,1000,8555,99.9915,99.9915,99.9915,99.9915,0.0100,99.9915,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000011000,99.9985,99.9935,100.0035,1000,1000,11488,99.9985,99.9985,99.9985,99.9985,0.0100,99.9985,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000012000,100.0092,100.0042,100.0142,1000,1000,11032,100.0092,100.0092,100.0092,100.0092,0.0100,100.0092,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000013000,99.9911,99.9861,99.9961,1000,1000,9756,99.9911,99.9911,99.9911,99.9911,0.0100,99.9911,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000014000,100.0052,100.0002,100.0102,1000,1000,10243,100.0052,100.0052,100.0052,100.0052,0.0100,100.0052,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000015000,100.0005,99.9955,100.0055,1000,1000,9587,100.0005,100.0005,100.0005,100.0005,0.0100,100.0005,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000016000,100.0038,99.9988,100.0088,1000,1000,8970,100.0038,100.0038,100.0038,100.0038,0.0100,100.0038,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000017000,100.0047,99.9997,100.0097,1000,1000,10052,100.0047,100.0047,100.0047,100.0047,0.0100,100.0047,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000018000,99.9986,99.9936,100.0036,1000,1000,10758,99.9986,99.9986,99.9986,99.9986,0.0100,99.9986,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000019000,100.0069,100.0019,100.0119,1000,1000,9922,100.0069,100.0069,100.0069,100.0069,0.0100,100.0069,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000020000,100.0010,99.9960,100.0060,1000,1000,10052,100.0010,100.0010,100.0010,100.0010,0.0100,100.0010,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000021000,99.9972,99.9922,100.0022,1000,1000,9673,99.9972,99.9972,99.9972,99.9972,0.0100,99.9972,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000022000,99.9958,99.9908,100.0008,1000,1000,11411,99.9958,99.9958,99.9958,99.9958,0.0100,99.9958,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000023000,99.9959,99.9909,100.0009,1000,1000,10963,99.9959,99.9959,99.9959,99.9959,0.0100,99.9959,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000024000,99.9984,99.9934,100.0034,1000,1000,8532,99.9984,99.9984,99.9984,99.9984,0.0100,99.9984,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000025000,100.0055,100.0005,100.0105,1000,1000,10317,100.0055,100.0055,100.0055,100.0055,0.0100,100.0055,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000026000,100.0050,100.0000,100.0100,1000,1000,9289,100.0050,100.0050,100.0050,100.0050,0.0100,100.0050,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000027000,99.9934,99.9884,99.9984,1000,1000,10233,99.9934,99.9934,99.9934,99.9934,0.0100,99.9934,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000028000,100.0039,99.9989,100.0089,1000,1000,8866,100.0039,100.0039,100.0039,100.0039,0.0100,100.0039,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000029000,99.9948,99.9898,99.9998,1000,1000,9152,99.9948,99.9948,99.9948,99.9948,0.0100,99.9948,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000030000,100.0024,99.9974,100.0074,1000,1000,10405,100.0024,100.0024,100.0024,100.0024,0.0100,100.0024,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000031000,100.0015,99.9965,100.0065,1000,1000,8320,100.0015,100.0015,100.0015,100.0015,0.0100,100.0015,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000032000,99.9984,99.9934,100.0034,1000,1000,10816,99.9984,99.9984,99.9984,99.9984,0.0100,99.9984,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000033000,99.9932,99.9882,99.9982,1000,1000,11016,99.9932,99.9932,99.9932,99.9932,0.0100,99.9932,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000034000,100.0074,100.0024,100.0124,1000,1000,9182,100.0074,100.0074,100.0074,100.0074,0.0100,100.0074,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000035000,100.0076,100.0026,100.0126,1000,1000,9256,100.0076,100.0076,100.0076,100.0076,0.0100,100.0076,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000036000,100.0089,100.0039,100.0139,1000,1000,9242,100.0089,100.0089,100.0089,100.0089,0.0100,100.0089,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000037000,100.0052,100.0002,100.0102,1000,1000,10443,100.0052,100.0052,100.0052,100.0052,0.0100,100.0052,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000038000,100.0007,99.9957,100.0057,1000,1000,10620,100.0007,100.0007,100.0007,100.0007,0.0100,100.0007,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000039000,99.9963,99.9913,100.0013,1000,1000,9088,99.9963,99.9963,99.9963,99.9963,0.0100,99.9963,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000040000,99.9997,99.9947,100.0047,1000,1000,9010,99.9997,99.9997,99.9997,99.9997,0.0100,99.9997,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000041000,99.9939,99.9889,99.9989,1000,1000,9246,99.9939,99.9939,99.9939,99.9939,0.0100,99.9939,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000042000,100.0009,99.9959,100.0059,1000,1000,9862,100.0009,100.0009,100.0009,100.0009,0.0100,100.0009,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000043000,100.0036,99.9986,100.0086,1000,1000,9087,100.0036,100.0036,100.0036,100.0036,0.0100,100.0036,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000044000,99.9958,99.9908,100.0008,1000,1000,9108,99.9958,99.9958,99.9958,99.9958,0.0100,99.9958,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
