Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000000000,100.5333,100.5191,100.5474,1000,1000,16611,100.5333,100.5333,100.5333,100.5333,0.0283,100.5333,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000001000,99.9222,99.9124,99.9320,1000,1000,14718,99.9222,99.9222,99.9222,99.9222,0.0196,99.9222,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000002000,99.4970,99.4859,99.5081,1000,1000,16519,99.4970,99.4970,99.4970,99.4970,0.0222,99.4970,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000003000,100.1878,100.1746,100.2009,1000,1000,14346,100.1878,100.1878,100.1878,100.1878,0.0263,100.1878,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000004000,99.9088,99.9037,99.9138,1000,1000,20834,99.9088,99.9088,99.9088,99.9088,0.0101,99.9088,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000005000,100.2515,100.2401,100.2628,1000,1000,18049,100.2515,100.2515,100.2515,100.2515,0.0228,100.2515,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000006000,100.6488,100.6359,100.6617,1000,1000,12788,100.6488,100.6488,100.6488,100.6488,0.0258,100.6488,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000007000,100.7009,100.6918,100.7099,1000,1000,16527,100.7009,100.7009,100.7009,100.7009,0.0181,100.7009,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000008000,100.9888,100.9800,100.9977,1000,1000,16512,100.9888,100.9888,100.9888,100.9888,0.0177,100.9888,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000009000,101.0271,101.0141,101.0402,1000,1000,13899,101.0271,101.0271,101.0271,101.0271,0.0261,101.0271,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000010000,100.0421,100.0292,100.0550,1000,1000,16287,100.0421,100.0421,100.0421,100.0421,0.0258,100.0421,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000011000,100.7513,100.7365,100.7661,1000,1000,13737,100.7513,100.7513,100.7513,100.7513,0.0296,100.7513,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000012000,101.1957,101.1835,101.2079,1000,1000,13223,101.1957,101.1957,101.1957,101.1957,0.0244,101.1957,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000013000,100.6016,100.5928,100.6104,1000,1000,15411,100.6016,100.6016,100.6016,100.6016,0.0176,100.6016,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000014000,100.5127,100.5005,100.5249,1000,1000,19658,100.5127,100.5127,100.5127,100.5127,0.0244,100.5127,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
