Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000000000,99.9904,99.9854,99.9954,1000,1000,9727,99.9904,99.9904,99.9904,99.9904,0.0100,99.9904,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000001000,99.9799,99.9749,99.9849,1000,1000,9710,99.9799,99.9799,99.9799,99.9799,0.0100,99.9799,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000002000,99.9612,99.9562,99.9662,1000,1000,8521,99.9612,99.9612,99.9612,99.9612,0.0100,99.9612,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000003000,99.9351,99.9301,99.9401,1000,1000,10569,99.9351,99.9351,99.9351,99.9351,0.0100,99.9351,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000004000,99.9261,99.9211,99.9311,1000,1000,12011,99.9261,99.9261,99.9261,99.9261,0.0100,99.9261,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000005000,99.8996,99.8946,99.9046,1000,1000,10756,99.8996,99.8996,99.8996,99.8996,0.0100,99.8996,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000006000,99.8680,99.8630,99.8730,1000,1000,11811,99.8680,99.8680,99.8680,99.8680,0.0100,99.8680,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000007000,99.8630,99.8580,99.8680,1000,1000,9024,99.8630,99.8630,99.8630,99.8630,0.0100,99.8630,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000008000,99.8266,99.8216,99.8316,1000,1000,10170,99.8266,99.8266,99.8266,99.8266,0.0100,99.8266,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000009000,99.8371,99.8321,99.8421,1000,1000,11067,99.8371,99.8371,99.8371,99.8371,0.0100,99.8371,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000010000,99.7893,99.7843,99.7943,1000,1000,9335,99.7893,99.7893,99.7893,99.7893,0.0100,99.7893,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000011000,99.7781,99.7731,99.7831,1000,1000,9412,99.7781,99.7781,99.7781,99.7781,0.0100,99.7781,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000012000,99.7543,99.7492,99.7593,1000,1000,8549,99.7543,99.7543,99.7543,99.7543,0.0100,99.7543,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000013000,99.7510,99.7460,99.7560,1000,1000,7916,99.7510,99.7510,99.7510,99.7510,0.0100,99.7510,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000014000,99.7167,99.7117,99.7217,1000,1000,11000,99.7167,99.7167,99.7167,99.7167,0.0100,99.7167,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000015000,99.7040,99.6990,99.7090,1000,1000,9761,99.7040,99.7040,99.7040,99.7040,0.0100,99.7040,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000016000,99.6795,99.6745,99.6845,1000,1000,8557,99.6795,99.6795,99.6795,99.6795,0.0100,99.6795,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000017000,99.6486,99.6436,99.6536,1000,1000,10716,99.6486,99.6486,99.6486,99.6486,0.0100,99.6486,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000018000,99.6435,99.6385,99.6485,1000,1000,10101,99.6435,99.6435,99.6435,99.6435,0.0100,99.6435,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000019000,99.6173,99.6123,99.6223,1000,1000,10884,99.6173,99.6173,99.6173,99.6173,0.0100,99.6173,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000020000,99.6094,99.6044,99.6144,1000,1000,9446,99.6094,99.6094,99.6094,99.6094,0.0100,99.6094,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000021000,99.5649,99.5599,99.5699,1000,1000,11328,99.5649,99.5649,99.5649,99.5649,0.0100,99.5649,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000022000,99.5548,99.5498,99.5598,1000,1000,11520,99.5548,99.5548,99.5548,99.5548,0.0100,99.5548,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000023000,99.5419,99.5369,99.5469,1000,1000,9706,99.5419,99.5419,99.5419,99.5419,0.0100,99.5419,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000024000,99.5355,99.5305,99.5405,1000,1000,10804,99.5355,99.5355,99.5355,99.5355,0.0100,99.5355,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000025000,99.5020,99.4970,99.5070,1000,1000,9874,99.5020,99.5020,99.5020,99.5020,0.0100,99.5020,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000026000,99.4786,99.4736,99.4836,1000,1000,10196,99.4786,99.4786,99.4786,99.4786,0.0100,99.4786,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000027000,99.4626,99.4576,99.4676,1000,1000,10034,99.4626,99.4626,99.4626,99.4626,0.0100,99.4626,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000028000,99.4502,99.4452,99.4552,1000,1000,9855,99.4502,99.4502,99.4502,99.4502,0.0100,99.4502,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000029000,99.4234,99.4184,99.4284,1000,1000,10509,99.4234,99.4234,99.4234,99.4234,0.0100,99.4234,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000030000,99.3966,99.3916,99.4016,1000,1000,10814,99.3966,99.3966,99.3966,99.3966,0.0100,99.3966,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
