Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000000000,99.9996,99.9946,100.0046,1000,1000,10000,99.9996,99.9996,99.9996,99.9996,0.0100,99.9996,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000001000,100.0309,100.0259,100.0359,1000,1000,10313,100.0309,100.0309,100.0309,100.0309,0.0100,100.0309,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000002000,100.0571,100.0521,100.0621,1000,1000,10261,100.0571,100.0571,100.0571,100.0571,0.0100,100.0571,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000003000,100.0850,100.0800,100.0900,1000,1000,10278,100.0850,100.0850,100.0850,100.0850,0.0100,100.0850,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000004000,100.1110,100.1060,100.1160,1000,1000,10260,100.1110,100.1110,100.1110,100.1110,0.0100,100.1110,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000005000,100.1304,100.1254,100.1354,1000,1000,10193,100.1304,100.1304,100.1304,100.1304,0.0100,100.1304,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000006000,100.1467,100.1417,100.1517,1000,1000,10162,100.1467,100.1467,100.1467,100.1467,0.0100,100.1467,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000007000,100.1628,100.1578,100.1678,1000,1000,10161,100.1628,100.1628,100.1628,100.1628,0.0100,100.1628,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000008000,100.1727,100.1677,100.1777,1000,1000,10098,100.1727,100.1727,100.1727,100.1727,0.0100,100.1727,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000009000,100.1753,100.1703,100.1803,1000,1000,10026,100.1753,100.1753,100.1753,100.1753,0.0100,100.1753,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000010000,100.1757,100.1707,100.1807,1000,1000,10003,100.1757,100.1757,100.1757,100.1757,0.0100,100.1757,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000011000,100.1740,100.1690,100.1790,1000,1000,10016,100.1740,100.1740,100.1740,100.1740,0.0100,100.1740,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000012000,100.1664,100.1614,100.1714,1000,1000,10075,100.1664,100.1664,100.1664,100.1664,0.0100,100.1664,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000013000,100.1590,100.1540,100.1640,1000,1000,10074,100.1590,100.1590,100.1590,100.1590,0.0100,100.1590,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000014000,100.1461,100.1411,100.1511,1000,1000,10127,100.1461,100.1461,100.1461,100.1461,0.0100,100.1461,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000015000,100.1316,100.1266,100.1366,1000,1000,10145,100.1316,100.1316,100.1316,100.1316,0.0100,100.1316,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000016000,100.1213,100.1163,100.1263,1000,1000,10103,100.1213,100.1213,100.1213,100.1213,0.0100,100.1213,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000017000,100.1109,100.1059,100.1159,1000,1000,10103,100.1109,100.1109,100.1109,100.1109,0.0100,100.1109,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000018000,100.1021,100.0971,100.1071,1000,1000,10088,100.1021,100.1021,100.1021,100.1021,0.0100,100.1021,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000019000,100.0942,100.0892,100.0992,1000,1000,10078,100.0942,100.0942,100.0942,100.0942,0.0100,100.0942,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000020000,100.0912,100.0862,100.0962,1000,1000,10030,100.0912,100.0912,100.0912,100.0912,0.0100,100.0912,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000021000,100.0902,100.0852,100.0952,1000,1000,10009,100.0902,100.0902,100.0902,100.0902,0.0100,100.0902,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000022000,100.0923,100.0873,100.0973,1000,1000,10020,100.0923,100.0923,100.0923,100.0923,0.0100,100.0923,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000023000,100.1020,100.0970,100.1070,1000,1000,10097,100.1020,100.1020,100.1020,100.1020,0.0100,100.1020,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000024000,100.1156,100.1106,100.1206,1000,1000,10135,100.1156,100.1156,100.1156,100.1156,0.0100,100.1156,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000025000,100.1323,100.1273,100.1373,1000,1000,10166,100.1323,100.1323,100.1323,100.1323,0.0100,100.1323,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000026000,100.1530,100.1480,100.1580,1000,1000,10206,100.1530,100.1530,100.1530,100.1530,0.0100,100.1530,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000027000,100.1758,100.1708,100.1808,1000,1000,10227,100.1758,100.1758,100.1758,100.1758,0.0100,100.1758,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000028000,100.2025,100.1975,100.2075,1000,1000,10265,100.2025,100.2025,100.2025,100.2025,0.0100,100.2025,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000029000,100.2280,100.2230,100.2330,1000,1000,10255,100.2280,100.2280,100.2280,100.2280,0.0100,100.2280,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000030000,100.2577,100.2527,100.2627,1000,1000,10296,100.2577,100.2577,100.2577,100.2577,0.0100,100.2577,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000031000,100.2866,100.2816,100.2916,1000,1000,10288,100.2866,100.2866,100.2866,100.2866,0.0100,100.2866,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000032000,100.3140,100.3090,100.3190,1000,1000,10272,100.3140,100.3140,100.3140,100.3140,0.0100,100.3140,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000033000,100.3412,100.3362,100.3462,1000,1000,10271,100.3412,100.3412,100.3412,100.3412,0.0100,100.3412,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000034000,100.3634,100.3584,100.3684,1000,1000,10221,100.3634,100.3634,100.3634,100.3634,0.0100,100.3634,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000035000,100.3825,100.3775,100.3875,1000,1000,10190,100.3825,100.3825,100.3825,100.3825,0.0100,100.3825,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000036000,100.3979,100.3929,100.4029,1000,1000,10153,100.3979,100.3979,100.3979,100.3979,0.0100,100.3979,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000037000,100.4093,100.4043,100.4143,1000,1000,10113,100.4093,100.4093,100.4093,100.4093,0.0100,100.4093,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000038000,100.4188,100.4138,100.4238,1000,1000,10094,100.4188,100.4188,100.4188,100.4188,0.0100,100.4188,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000039000,100.4215,100.4165,100.4265,1000,1000,10026,100.4215,100.4215,100.4215,100.4215,0.0100,100.4215,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000040000,100.4180,100.4130,100.4230,1000,1000,10034,100.4180,100.4180,100.4180,100.4180,0.0100,100.4180,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000041000,100.4147,100.4097,100.4197,1000,1000,10033,100.4147,100.4147,100.4147,100.4147,0.0100,100.4147,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
