Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700000000000,99.9945,99.9895,99.9995,1000,1000,10473,99.9945,99.9945,99.9945,99.9945,0.0100,99.9945,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000001000,100.0252,100.0202,100.0302,1000,1000,11369,100.0252,100.0252,100.0252,100.0252,0.0100,100.0252,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000002000,100.0308,100.0258,100.0358,1000,1000,7990,100.0308,100.0308,100.0308,100.0308,0.0100,100.0308,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000003000,100.0588,100.0538,100.0638,1000,1000,9510,100.0588,100.0588,100.0588,100.0588,0.0100,100.0588,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000004000,100.0840,100.0790,100.0890,1000,1000,10083,100.0840,100.0840,100.0840,100.0840,0.0100,100.0840,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000005000,100.0907,100.0857,100.0957,1000,1000,9845,100.0907,100.0907,100.0907,100.0907,0.0100,100.0907,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000006000,100.1203,100.1153,100.1253,1000,1000,9473,100.1203,100.1203,100.1203,100.1203,0.0100,100.1203,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000007000,100.1358,100.1308,100.1408,1000,1000,9889,100.1358,100.1358,100.1358,100.1358,0.0100,100.1358,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000008000,100.1623,100.1573,100.1673,1000,1000,10150,100.1623,100.1623,100.1623,100.1623,0.0100,100.1623,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000009000,100.1725,100.1675,100.1775,1000,1000,9974,100.1725,100.1725,100.1725,100.1725,0.0100,100.1725,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000010000,100.2115,100.2065,100.2165,1000,1000,9484,100.2115,100.2115,100.2115,100.2115,0.0100,100.2115,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000011000,100.2192,100.2142,100.2242,1000,1000,11925,100.2192,100.2192,100.2192,100.2192,0.0100,100.2192,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000012000,100.2199,100.2149,100.2249,1000,1000,10792,100.2199,100.2199,100.2199,100.2199,0.0100,100.2199,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000013000,100.2715,100.2665,100.2765,1000,1000,8910,100.2715,100.2715,100.2715,100.2715,0.0100,100.2715,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000014000,100.2917,100.2867,100.2967,1000,1000,9626,100.2917,100.2917,100.2917,100.2917,0.0100,100.2917,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000015000,100.3042,100.2992,100.3092,1000,1000,8854,100.3042,100.3042,100.3042,100.3042,0.0100,100.3042,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000016000,100.3262,100.3212,100.3312,1000,1000,8635,100.3262,100.3262,100.3262,100.3262,0.0100,100.3262,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000017000,100.3335,100.3285,100.3385,1000,1000,9663,100.3335,100.3335,100.3335,100.3335,0.0100,100.3335,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000018000,100.3560,100.3510,100.3610,1000,1000,9841,100.3560,100.3560,100.3560,100.3560,0.0100,100.3560,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000019000,100.3814,100.3764,100.3864,1000,1000,11222,100.3814,100.3814,100.3814,100.3814,0.0100,100.3814,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000020000,100.4078,100.4028,100.4128,1000,1000,9110,100.4078,100.4078,100.4078,100.4078,0.0100,100.4078,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000021000,100.4191,100.4141,100.4241,1000,1000,11212,100.4191,100.4191,100.4191,100.4191,0.0100,100.4191,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000022000,100.4488,100.4438,100.4538,1000,1000,10286,100.4488,100.4488,100.4488,100.4488,0.0100,100.4488,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000023000,100.4877,100.4827,100.4927,1000,1000,11668,100.4877,100.4877,100.4877,100.4877,0.0100,100.4877,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000024000,100.4857,100.4807,100.4907,1000,1000,8510,100.4857,100.4857,100.4857,100.4857,0.0100,100.4857,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000025000,100.5021,100.4971,100.5071,1000,1000,10748,100.5021,100.5021,100.5021,100.5021,0.0100,100.5021,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000026000,100.5128,100.5078,100.5178,1000,1000,9982,100.5128,100.5128,100.5128,100.5128,0.0100,100.5128,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000027000,100.5362,100.5312,100.5412,1000,1000,9750,100.5362,100.5362,100.5362,100.5362,0.0100,100.5362,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000028000,100.5458,100.5408,100.5508,1000,1000,10961,100.5458,100.5458,100.5458,100.5458,0.0100,100.5458,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000029000,100.5736,100.5686,100.5786,1000,1000,10708,100.5736,100.5736,100.5736,100.5736,0.0100,100.5736,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000030000,100.6088,100.6038,100.6138,1000,1000,10694,100.6088,100.6088,100.6088,100.6088,0.0100,100.6088,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000031000,100.6236,100.6186,100.6286,1000,1000,10272,100.6236,100.6236,100.6236,100.6236,0.0100,100.6236,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700000032000,100.6403,100.6353,100.6453,1000,1000,9785,100.6403,100.6403,100.6403,100.6403,0.0100,100.6403,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
